dram,off,8,485805,33.99,78.63,28.52,80.2985,0,1482432.0
dram,off,8,20,1.25,71.05,18.53,128.5564,0,1586092.0
dram,off,8,1329400,47.27,254.15,302.7,128.5564,0,4226212.0
dram,off,8,1270877,42.06,256.93,299.65,128.5564,0,5069432.0
dram,off,8,960101,44.28,254.74,299.61,128.5564,0,5912376.0
dram,off,8,947546,43.99,254.8,299.33,128.5564,0,6755528.0
dram,off,8,820328,34.93,254.53,289.73,128.5564,0,7598804.0
dram,off,8,1,4.85,247.72,252.57,128.5564,0,8391408.0
dram,off,8,1992711,139.71,265.93,220.62,0,6.14,231228.0
dram,off,8,222440,39.71,249.68,153.9,0,8.71,469612.0
dram,off,8,137612,37.59,244.92,148.16,0,9.06,698100.0
dram,off,8,12372,34.17,243.38,147.24,0,9.08,908656.0
dram,off,8,701,32.7,243.0,143.98,0,9.31,1069780.0
dram,off,8,14,33.17,242.07,142.98,0,9.31,1056424.0
dram,off,8,0,32.44,242.97,144.54,0,9.24,1061672.0
dram,off,8,0,32.54,242.55,144.11,0,9.23,1056624.0
dram,off,8,0,33.69,241.41,144.38,0,9.21,1055740.0
dram,off,8,0,32.88,241.78,142.75,0,9.32,1060716.0
dram,off,8,4466145,312.64,200.23,265.64,0,4.9,248920.0
dram,off,8,1599224,145.55,194.8,177.07,0,7.42,379508.0
dram,off,8,719112,79.12,190.53,140.29,0,9.41,508948.0
dram,off,8,209121,33.0,192.85,118.25,0,11.25,639060.0
dram,off,8,68250,27.13,192.67,115.16,0,11.54,769152.0
dram,off,8,13533,25.82,192.37,114.32,0,11.64,899016.0
dram,off,8,0,24.76,192.43,113.23,0,11.75,969632.0
dram,off,8,0,24.76,192.51,113.28,0,11.77,971708.0
dram,off,8,0,24.77,192.37,113.15,0,11.74,970320.0
dram,off,8,0,24.46,192.14,112.88,0,11.78,969400.0
rdma,on,4,2328820,196.23,95.44,75.77,28.2705,0,827988.0
rdma,on,4,1963128,158.48,89.63,62.99,34.9974,0,995552.0
rdma,on,4,1600209,123.49,88.38,54.08,42.1927,0,1160456.0
rdma,on,4,933114,76.67,79.53,40.32,57.2658,0,1323692.0
rdma,on,4,541647,40.05,74.92,29.37,80.8435,0,1488204.0
rdma,on,4,21,1.83,65.71,17.55,139.3246,0,1615988.0
rdma,on,4,1771335,77.43,248.95,330.5,139.3246,0,4227808.0
rdma,on,4,1454858,86.95,248.26,339.69,139.3246,0,5070896.0
rdma,on,4,912087,67.5,246.13,316.14,139.3246,0,5913428.0
rdma,on,4,1244840,56.02,247.15,305.06,139.3246,0,6757052.0
rdma,on,4,766972,47.69,247.13,296.83,139.3246,0,7600888.0
rdma,on,4,1,1.66,244.96,246.63,139.3246,0,8391488.0
rdma,on,4,1886325,157.46,249.13,222.05,0,5.96,233640.0
rdma,on,4,215815,31.61,242.11,143.98,0,9.32,474716.0
rdma,on,4,110739,25.04,241.02,138.98,0,9.68,700300.0
rdma,on,4,13809,20.31,240.46,135.95,0,9.9,916752.0
rdma,on,4,775,20.22,240.41,135.99,0,9.88,1072252.0
rdma,on,4,42,20.4,239.91,135.52,0,9.89,1058752.0
rdma,on,4,0,18.84,240.29,134.02,0,9.96,1070472.0
rdma,on,4,0,19.88,239.65,134.35,0,9.95,1070852.0
rdma,on,4,0,19.96,239.91,134.63,0,9.91,1070784.0
rdma,on,4,0,17.15,237.97,131.76,0,10.16,1070336.0
rdma,on,4,4156037,230.47,182.61,218.43,0,5.99,252928.0
rdma,on,4,1453016,96.2,180.54,145.07,0,9.1,383176.0
rdma,on,4,495127,41.4,182.01,116.57,0,11.41,511768.0
rdma,on,4,157059,18.75,180.16,102.84,0,13.04,641964.0
rdma,on,4,54894,14.32,184.82,102.91,0,13.0,773184.0
rdma,on,4,12348,12.36,182.0,100.12,0,13.34,899740.0
rdma,on,4,0,11.78,181.99,99.82,0,13.37,977060.0
rdma,on,4,0,11.51,182.4,99.87,0,13.36,982052.0
rdma,on,4,0,10.12,178.61,96.95,0,13.78,974804.0
rdma,on,4,0,10.5,179.99,97.98,0,13.65,976244.0
dram,on,8,2374855,162.0,88.74,64.4,32.4791,0,827172.0
dram,on,8,2042844,131.5,85.24,55.16,39.0987,0,994712.0
dram,on,8,1601647,101.48,81.94,46.7,46.8149,0,1155068.0
dram,on,8,987782,63.74,77.85,36.06,61.8894,0,1321260.0
dram,on,8,583144,33.81,76.73,28.0,80.2603,0,1485048.0
dram,on,8,20,1.3,70.61,18.7,128.9728,0,1620020.0
dram,on,8,1438586,56.17,253.49,311.22,128.9728,0,4227584.0
dram,on,8,1436579,44.06,255.3,300.39,128.9728,0,5069500.0
dram,on,8,940702,30.86,253.17,284.77,128.9728,0,5912216.0
dram,on,8,818091,22.61,253.33,276.3,128.9728,0,6755248.0
dram,on,8,880414,18.27,249.49,267.96,128.9728,0,7599944.0
dram,on,8,1,1.66,245.5,247.17,128.9728,0,8391552.0
dram,on,8,1941822,65.7,247.47,171.94,0,7.97,233356.0
dram,on,8,317773,19.51,236.17,133.63,0,10.08,470356.0
dram,on,8,136534,17.02,234.43,130.56,0,10.31,700120.0
dram,on,8,12941,14.51,233.93,128.72,0,10.45,913788.0
dram,on,8,702,13.86,233.18,127.79,0,10.52,1041940.0
dram,on,8,0,14.14,232.99,127.29,0,10.5,1059968.0
dram,on,8,0,15.0,232.18,127.75,0,10.46,1075368.0
dram,on,8,0,14.34,232.51,127.2,0,10.5,1061228.0
dram,on,8,0,14.36,232.84,127.34,0,10.49,1058300.0
dram,on,8,0,13.82,232.51,126.73,0,10.54,1044288.0
dram,on,8,4366847,155.75,186.04,178.85,0,7.34,254576.0
dram,on,8,1583308,68.16,179.29,128.9,0,10.27,383820.0
dram,on,8,707877,38.23,175.13,109.96,0,12.1,513636.0
dram,on,8,179113,15.08,175.66,98.15,0,13.61,643692.0
dram,on,8,70757,11.67,175.47,96.28,0,13.9,774152.0
dram,on,8,14893,10.33,175.1,95.3,0,14.03,902420.0
dram,on,8,0,9.87,174.93,95.08,0,14.07,976776.0
dram,on,8,0,10.29,174.63,95.21,0,14.05,977044.0
dram,on,8,0,10.2,175.01,95.14,0,14.05,979068.0
dram,on,8,0,10.08,174.93,95.06,0,14.06,977272.0
rdma,off,4,2436190,198.41,81.27,75.45,28.5056,0,826636.0
rdma,off,4,1986642,160.12,96.27,65.75,34.6634,0,991776.0
rdma,off,4,1584683,116.61,90.37,52.73,43.8641,0,1155344.0
rdma,off,4,966009,73.41,77.41,38.37,59.1498,0,1319124.0
rdma,off,4,491940,35.63,77.65,29.15,85.8861,0,1482752.0
rdma,off,4,21,0.93,65.89,17.01,140.367,0,1586176.0
rdma,off,4,1660602,79.77,247.59,329.92,140.367,0,4226220.0
rdma,off,4,1020597,66.39,247.08,316.18,140.367,0,5069436.0
rdma,off,4,1345567,59.72,248.41,310.55,140.367,0,5912660.0
rdma,off,4,1148554,51.68,247.03,300.46,140.367,0,6755844.0
rdma,off,4,760475,44.89,245.54,292.58,140.367,0,7598828.0
rdma,off,4,1,2.84,247.36,250.21,140.367,0,8391492.0
rdma,off,4,1931496,202.77,252.86,249.2,0,5.4,231124.0
rdma,off,4,226280,47.48,244.22,155.36,0,8.63,471116.0
rdma,off,4,109707,35.61,244.04,147.1,0,9.14,696968.0
rdma,off,4,15023,31.15,242.96,143.35,0,9.34,913264.0
rdma,off,4,722,31.73,241.7,142.89,0,9.39,1070128.0
rdma,off,4,15,30.86,242.07,141.96,0,9.39,1068488.0
rdma,off,4,0,29.61,242.39,141.33,0,9.44,1069764.0
rdma,off,4,0,29.5,242.06,141.66,0,9.41,1056268.0
rdma,off,4,0,30.88,241.08,141.74,0,9.39,1056156.0
rdma,off,4,0,29.04,241.48,140.94,0,9.47,1061356.0
rdma,off,4,4209903,372.02,194.16,294.69,0,4.42,248220.0
rdma,off,4,1542634,172.19,189.58,188.43,0,6.97,380148.0
rdma,off,4,701870,84.36,186.13,140.73,0,9.39,508456.0
rdma,off,4,171744,32.12,186.41,113.85,0,11.7,637992.0
rdma,off,4,54250,25.67,185.99,110.1,0,12.12,767804.0
rdma,off,4,12340,24.03,185.31,109.23,0,12.23,898084.0
rdma,off,4,0,22.84,185.59,108.4,0,12.32,969536.0
rdma,off,4,0,22.79,185.2,108.22,0,12.34,970752.0
rdma,off,4,0,22.85,184.32,107.64,0,12.37,972484.0
rdma,off,4,0,23.07,185.1,108.34,0,12.32,972124.0
kvmio,on,8,3207142,169.76,153.79,154.98,14.9869,0,819428.0
kvmio,on,8,2649763,138.73,138.02,131.28,17.8093,0,985856.0
kvmio,on,8,2107488,101.38,137.82,106.89,23.9667,0,1149108.0
kvmio,on,8,1031699,63.7,103.98,68.68,36.4594,0,1313276.0
kvmio,on,8,540522,33.46,97.05,46.0,60.1981,0,1475880.0
kvmio,on,8,3,1.2,63.5,16.74,144.562,0,1624164.0
kvmio,on,8,1577622,76.4,256.66,541.14,144.562,0,4218148.0
kvmio,on,8,1305752,56.62,258.17,492.29,144.562,0,5063708.0
kvmio,on,8,971722,43.93,252.87,425.75,144.562,0,5905892.0
kvmio,on,8,868355,39.94,256.82,428.58,144.562,0,6749352.0
kvmio,on,8,628224,32.21,252.18,379.42,144.562,0,7593104.0
kvmio,on,8,1,1.69,247.13,248.84,144.562,0,8391532.0
kvmio,on,8,1778898,133.09,261.48,315.9,0,4.18,226824.0
kvmio,on,8,241523,32.67,245.85,171.39,0,7.88,466324.0
kvmio,on,8,89874,23.4,243.95,149.94,0,9.08,693664.0
kvmio,on,8,13055,19.71,242.62,137.58,0,9.84,907364.0
kvmio,on,8,695,19.28,241.68,136.18,0,9.86,1060456.0
kvmio,on,8,12,19.5,241.25,135.43,0,9.87,1058972.0
kvmio,on,8,0,20.93,240.4,136.81,0,9.75,1066696.0
kvmio,on,8,0,20.52,240.45,135.49,0,9.87,1072152.0
kvmio,on,8,0,19.78,241.6,136.09,0,9.81,1073208.0
kvmio,on,8,0,20.22,240.48,135.25,0,9.87,1071108.0
kvmio,on,8,4109194,289.0,203.78,489.04,0,2.66,246540.0
kvmio,on,8,1434886,117.74,194.57,250.41,0,5.26,376584.0
kvmio,on,8,610848,59.47,189.55,173.03,0,7.68,506100.0
kvmio,on,8,157911,21.63,187.48,124.54,0,10.84,635572.0
kvmio,on,8,53325,16.93,185.42,110.9,0,12.3,765952.0
kvmio,on,8,12663,14.58,182.4,102.98,0,13.09,895320.0
kvmio,on,8,0,14.17,182.15,101.46,0,13.16,977224.0
kvmio,on,8,0,13.36,182.88,101.47,0,13.14,977276.0
kvmio,on,8,0,14.15,181.53,101.02,0,13.21,978752.0
kvmio,on,8,0,13.83,183.04,102.13,0,13.12,977020.0
kvmio,off,8,2261884,178.95,175.42,140.0,18.6643,0,818736.0
kvmio,off,8,1802882,140.42,144.4,121.2,20.4737,0,983608.0
kvmio,off,8,1463462,108.34,141.29,92.34,30.0154,0,1147176.0
kvmio,off,8,916270,67.46,103.84,59.99,43.6662,0,1310972.0
kvmio,off,8,538272,37.88,99.66,44.4,62.7223,0,1474552.0
kvmio,off,8,15,1.79,66.35,17.73,138.6937,0,1586032.0
kvmio,off,8,1408386,81.29,258.84,502.42,138.6937,0,4217928.0
kvmio,off,8,1189763,85.89,260.54,514.67,138.6937,0,5061356.0
kvmio,off,8,1070829,50.59,255.49,440.65,138.6937,0,5904460.0
kvmio,off,8,1086377,43.07,255.63,418.76,138.6937,0,6747496.0
kvmio,off,8,676560,33.98,251.91,375.64,138.6937,0,7590732.0
kvmio,off,8,2,2.78,248.57,251.35,138.6937,0,8391472.0
kvmio,off,8,1912325,192.83,266.97,355.09,0,3.74,223248.0
kvmio,off,8,237003,48.06,252.4,183.99,0,7.32,462224.0
kvmio,off,8,98515,36.19,247.05,160.05,0,8.46,689880.0
kvmio,off,8,12467,32.05,243.72,147.59,0,9.12,904248.0
kvmio,off,8,694,30.39,243.13,144.32,0,9.28,1056504.0
kvmio,off,8,3,30.4,242.86,142.39,0,9.36,1071436.0
kvmio,off,8,0,29.65,242.62,142.76,0,9.34,1063912.0
kvmio,off,8,0,31.24,242.13,142.59,0,9.35,1070652.0
kvmio,off,8,0,29.97,242.41,141.96,0,9.38,1071476.0
kvmio,off,8,0,29.16,242.33,142.57,0,9.34,1058080.0
kvmio,off,8,4281018,361.33,210.43,515.87,0,2.52,243068.0
kvmio,off,8,1524094,155.53,200.22,279.87,0,4.68,373184.0
kvmio,off,8,674781,81.22,192.85,194.16,0,6.83,502668.0
kvmio,off,8,178925,33.44,190.21,134.1,0,10.03,632136.0
kvmio,off,8,54147,26.58,187.42,117.5,0,11.52,762108.0
kvmio,off,8,11297,23.56,186.5,110.98,0,12.09,891956.0
kvmio,off,8,0,22.68,186.24,109.3,0,12.21,972100.0
kvmio,off,8,0,22.65,185.98,109.22,0,12.21,972372.0
kvmio,off,8,0,22.87,184.56,109.04,0,12.24,972736.0
kvmio,off,8,0,22.48,185.51,109.25,0,12.21,972288.0
